Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-04-20 15:00:00-07:00,2021-04-20 15:00:00-07:00,2021-04-20 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.5535,23.79321,-0.02626,-1.21345
2021-04-20 16:00:00-07:00,2021-04-20 16:00:00-07:00,2021-04-20 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.63635,25.82698,0.0,-1.19062
2021-04-20 17:00:00-07:00,2021-04-20 17:00:00-07:00,2021-04-20 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.88632,33.93491,0.0,-1.04859
2021-04-20 18:00:00-07:00,2021-04-20 18:00:00-07:00,2021-04-20 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.74728,46.24675,0.0,-0.49946
2021-04-20 19:00:00-07:00,2021-04-20 19:00:00-07:00,2021-04-20 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.11334,61.71834,0.0,0.395
2021-04-20 20:00:00-07:00,2021-04-20 20:00:00-07:00,2021-04-20 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.24705,57.49388,0.0,0.75317
2021-04-20 21:00:00-07:00,2021-04-20 21:00:00-07:00,2021-04-20 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.47429,47.21931,0.0,0.25498
2021-04-20 22:00:00-07:00,2021-04-20 22:00:00-07:00,2021-04-20 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.37975,39.91277,0.0,0.46698
2021-04-20 23:00:00-07:00,2021-04-20 23:00:00-07:00,2021-04-21 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.45292,36.13135,0.0,0.32157
2021-04-21 00:00:00-07:00,2021-04-21 00:00:00-07:00,2021-04-21 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.12224,44.20282,0.0,0.91942
2021-04-21 01:00:00-07:00,2021-04-21 01:00:00-07:00,2021-04-21 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.87198,41.13565,0.0,0.73633
2021-04-21 02:00:00-07:00,2021-04-21 02:00:00-07:00,2021-04-21 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.5809,38.93075,0.0,0.65014
2021-04-21 03:00:00-07:00,2021-04-21 03:00:00-07:00,2021-04-21 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.11203,38.48473,0.0,0.6273
2021-04-21 04:00:00-07:00,2021-04-21 04:00:00-07:00,2021-04-21 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.53275,41.76429,0.0,0.76846
2021-04-21 05:00:00-07:00,2021-04-21 05:00:00-07:00,2021-04-21 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.19353,45.3812,0.0,0.81232
2021-04-21 06:00:00-07:00,2021-04-21 06:00:00-07:00,2021-04-21 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.82899,49.96461,0.0,0.86439
2021-04-21 07:00:00-07:00,2021-04-21 07:00:00-07:00,2021-04-21 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.57366,43.48235,0.0,0.09131
2021-04-21 08:00:00-07:00,2021-04-21 08:00:00-07:00,2021-04-21 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.11003,34.53937,0.12329,-0.55263
2021-04-21 09:00:00-07:00,2021-04-21 09:00:00-07:00,2021-04-21 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.66496,26.04826,0.54922,-0.93253
2021-04-21 10:00:00-07:00,2021-04-21 10:00:00-07:00,2021-04-21 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.57647,21.01469,-2.47364,-0.96457
2021-04-21 11:00:00-07:00,2021-04-21 11:00:00-07:00,2021-04-21 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.1931,18.95601,-1.70137,-1.06154
2021-04-21 12:00:00-07:00,2021-04-21 12:00:00-07:00,2021-04-21 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,11.48405,17.17042,-4.70937,-0.977
2021-04-21 13:00:00-07:00,2021-04-21 13:00:00-07:00,2021-04-21 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,10.93009,16.11028,-4.26513,-0.91506
2021-04-21 14:00:00-07:00,2021-04-21 14:00:00-07:00,2021-04-21 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.37353,17.22771,-3.8636,-0.99059
2021-04-21 15:00:00-07:00,2021-04-21 15:00:00-07:00,2021-04-21 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.99505,17.01638,-3.17902,-0.84231
2021-04-21 16:00:00-07:00,2021-04-21 16:00:00-07:00,2021-04-21 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.86656,24.4977,-0.71247,-0.91866
2021-04-21 17:00:00-07:00,2021-04-21 17:00:00-07:00,2021-04-21 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.7155,34.73157,-0.07831,-0.93775
2021-04-21 18:00:00-07:00,2021-04-21 18:00:00-07:00,2021-04-21 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.5376,46.73388,0.0,-0.19628
2021-04-21 19:00:00-07:00,2021-04-21 19:00:00-07:00,2021-04-21 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.84463,59.06497,0.0,0.77966
2021-04-21 20:00:00-07:00,2021-04-21 20:00:00-07:00,2021-04-21 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.92304,60.85802,0.0,1.06502
2021-04-21 21:00:00-07:00,2021-04-21 21:00:00-07:00,2021-04-21 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.57024,51.87511,0.0,0.69513
2021-04-21 22:00:00-07:00,2021-04-21 22:00:00-07:00,2021-04-21 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.78219,46.04546,0.0,0.73673
2021-04-21 23:00:00-07:00,2021-04-21 23:00:00-07:00,2021-04-22 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.90451,40.13,0.0,0.77451
2021-04-22 00:00:00-07:00,2021-04-22 00:00:00-07:00,2021-04-22 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.88377,34.40554,0.0,0.47824
2021-04-22 01:00:00-07:00,2021-04-22 01:00:00-07:00,2021-04-22 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.73108,33.35418,0.0,0.3769
2021-04-22 02:00:00-07:00,2021-04-22 02:00:00-07:00,2021-04-22 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.42555,33.11099,0.0,0.31455
2021-04-22 03:00:00-07:00,2021-04-22 03:00:00-07:00,2021-04-22 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.06735,33.66006,0.0,0.40729
2021-04-22 04:00:00-07:00,2021-04-22 04:00:00-07:00,2021-04-22 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.97994,34.58225,0.0,0.3977
2021-04-22 05:00:00-07:00,2021-04-22 05:00:00-07:00,2021-04-22 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.22335,39.72284,0.0,0.50051
2021-04-22 06:00:00-07:00,2021-04-22 06:00:00-07:00,2021-04-22 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.97351,50.12145,0.0,0.85206
2021-04-22 07:00:00-07:00,2021-04-22 07:00:00-07:00,2021-04-22 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.07157,40.05554,0.0,0.01602
2021-04-22 08:00:00-07:00,2021-04-22 08:00:00-07:00,2021-04-22 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.53304,30.66666,0.39384,-0.52747
2021-04-22 09:00:00-07:00,2021-04-22 09:00:00-07:00,2021-04-22 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.75104,26.93735,-0.25967,-0.92664
2021-04-22 10:00:00-07:00,2021-04-22 10:00:00-07:00,2021-04-22 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.89679,21.05693,-1.14941,-1.01073
2021-04-22 11:00:00-07:00,2021-04-22 11:00:00-07:00,2021-04-22 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.12202,21.3031,-2.03498,-1.14611
2021-04-22 12:00:00-07:00,2021-04-22 12:00:00-07:00,2021-04-22 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.62764,17.42021,-0.84316,-0.9494
2021-04-22 13:00:00-07:00,2021-04-22 13:00:00-07:00,2021-04-22 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.64781,16.34215,-0.81677,-0.87757
2021-04-22 14:00:00-07:00,2021-04-22 14:00:00-07:00,2021-04-22 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.7684,15.08948,-0.48361,-0.83747
2021-04-22 15:00:00-07:00,2021-04-22 15:00:00-07:00,2021-04-22 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.75522,15.05089,-0.5356,-0.76007
2021-04-22 16:00:00-07:00,2021-04-22 16:00:00-07:00,2021-04-22 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.99464,16.49484,-0.84701,-0.6532
2021-04-22 17:00:00-07:00,2021-04-22 17:00:00-07:00,2021-04-22 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.64316,28.44532,0.0,-0.80216
2021-04-22 18:00:00-07:00,2021-04-22 18:00:00-07:00,2021-04-22 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.21014,44.49043,0.0,-0.28029
2021-04-22 19:00:00-07:00,2021-04-22 19:00:00-07:00,2021-04-22 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.02648,54.43316,0.0,0.59332
2021-04-22 20:00:00-07:00,2021-04-22 20:00:00-07:00,2021-04-22 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.11291,58.30251,0.0,0.8104
2021-04-22 21:00:00-07:00,2021-04-22 21:00:00-07:00,2021-04-22 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.8076,48.35308,0.0,0.45452
2021-04-22 22:00:00-07:00,2021-04-22 22:00:00-07:00,2021-04-22 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.02399,43.39049,0.0,0.6335
2021-04-22 23:00:00-07:00,2021-04-22 23:00:00-07:00,2021-04-23 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.86815,37.35268,0.0,0.51547
2021-04-23 00:00:00-07:00,2021-04-23 00:00:00-07:00,2021-04-23 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.4476,32.53302,1.37779,0.53679
2021-04-23 01:00:00-07:00,2021-04-23 01:00:00-07:00,2021-04-23 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.24419,31.71297,0.09675,0.43447
2021-04-23 02:00:00-07:00,2021-04-23 02:00:00-07:00,2021-04-23 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.81958,31.4796,0.0,0.33998
2021-04-23 03:00:00-07:00,2021-04-23 03:00:00-07:00,2021-04-23 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.08703,32.66887,0.0,0.41816
2021-04-23 04:00:00-07:00,2021-04-23 04:00:00-07:00,2021-04-23 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.34596,34.88891,0.0,0.45704
2021-04-23 05:00:00-07:00,2021-04-23 05:00:00-07:00,2021-04-23 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.27444,41.69488,0.0,0.57956
2021-04-23 06:00:00-07:00,2021-04-23 06:00:00-07:00,2021-04-23 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.46661,46.78819,0.0,0.67843
2021-04-23 07:00:00-07:00,2021-04-23 07:00:00-07:00,2021-04-23 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.50138,40.94075,6.71211,-0.15148
2021-04-23 08:00:00-07:00,2021-04-23 08:00:00-07:00,2021-04-23 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.8362,31.54581,0.95285,-0.66246
2021-04-23 09:00:00-07:00,2021-04-23 09:00:00-07:00,2021-04-23 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.68642,27.48522,-0.91378,-0.88502
2021-04-23 10:00:00-07:00,2021-04-23 10:00:00-07:00,2021-04-23 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.07646,23.0546,-0.96374,-1.0144
2021-04-23 11:00:00-07:00,2021-04-23 11:00:00-07:00,2021-04-23 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.0636,20.64835,-0.53169,-1.05307
2021-04-23 12:00:00-07:00,2021-04-23 12:00:00-07:00,2021-04-23 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.03346,17.35108,-0.45179,-0.86582
2021-04-23 13:00:00-07:00,2021-04-23 13:00:00-07:00,2021-04-23 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.51884,17.59156,-0.21777,-0.85495
2021-04-23 14:00:00-07:00,2021-04-23 14:00:00-07:00,2021-04-23 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.4021,15.46023,-0.23256,-0.82558
2021-04-23 15:00:00-07:00,2021-04-23 15:00:00-07:00,2021-04-23 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.54986,14.60112,-0.31682,-0.73444
2021-04-23 16:00:00-07:00,2021-04-23 16:00:00-07:00,2021-04-23 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.44056,14.35753,-0.34985,-0.56712
2021-04-23 17:00:00-07:00,2021-04-23 17:00:00-07:00,2021-04-23 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.24271,28.0246,0.0,-0.78189
2021-04-23 18:00:00-07:00,2021-04-23 18:00:00-07:00,2021-04-23 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.60945,42.93576,0.0,-0.32631
2021-04-23 19:00:00-07:00,2021-04-23 19:00:00-07:00,2021-04-23 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.79295,51.50964,0.0,0.2833
2021-04-23 20:00:00-07:00,2021-04-23 20:00:00-07:00,2021-04-23 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,54.57453,54.14139,0.0,0.43313
2021-04-23 21:00:00-07:00,2021-04-23 21:00:00-07:00,2021-04-23 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.14521,47.83429,0.0,0.31092
2021-04-23 22:00:00-07:00,2021-04-23 22:00:00-07:00,2021-04-23 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.71801,42.25322,0.0,0.46479
2021-04-23 23:00:00-07:00,2021-04-23 23:00:00-07:00,2021-04-24 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.55919,39.14426,0.0,0.41493
2021-04-24 00:00:00-07:00,2021-04-24 00:00:00-07:00,2021-04-24 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.35351,38.76812,0.0,0.5854
2021-04-24 01:00:00-07:00,2021-04-24 01:00:00-07:00,2021-04-24 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.20045,35.81012,0.0,0.39033
2021-04-24 02:00:00-07:00,2021-04-24 02:00:00-07:00,2021-04-24 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.74345,34.37223,0.0,0.37122
2021-04-24 03:00:00-07:00,2021-04-24 03:00:00-07:00,2021-04-24 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.16585,33.75739,0.0,0.40846
2021-04-24 04:00:00-07:00,2021-04-24 04:00:00-07:00,2021-04-24 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.21378,35.77376,0.0,0.44002
2021-04-24 05:00:00-07:00,2021-04-24 05:00:00-07:00,2021-04-24 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.56047,39.09138,0.0,0.4691
2021-04-24 06:00:00-07:00,2021-04-24 06:00:00-07:00,2021-04-24 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.34806,36.94901,0.0,0.39905
2021-04-24 07:00:00-07:00,2021-04-24 07:00:00-07:00,2021-04-24 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.23596,30.87794,4.40742,-0.0494
2021-04-24 08:00:00-07:00,2021-04-24 08:00:00-07:00,2021-04-24 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.587,19.1146,-0.18354,-0.34406
2021-04-24 09:00:00-07:00,2021-04-24 09:00:00-07:00,2021-04-24 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.01919,14.91551,-0.38323,-0.51309
2021-04-24 10:00:00-07:00,2021-04-24 10:00:00-07:00,2021-04-24 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.38069,15.4749,-0.48605,-0.60816
2021-04-24 11:00:00-07:00,2021-04-24 11:00:00-07:00,2021-04-24 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,11.55571,12.42763,-0.36612,-0.5058
2021-04-24 12:00:00-07:00,2021-04-24 12:00:00-07:00,2021-04-24 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,9.01717,9.70211,-0.26581,-0.41913
2021-04-24 13:00:00-07:00,2021-04-24 13:00:00-07:00,2021-04-24 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,9.62499,9.9921,0.02558,-0.39269
2021-04-24 14:00:00-07:00,2021-04-24 14:00:00-07:00,2021-04-24 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,9.44724,9.44965,0.36802,-0.37043
2021-04-24 15:00:00-07:00,2021-04-24 15:00:00-07:00,2021-04-24 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,10.05567,10.54437,-0.07958,-0.40912
2021-04-24 16:00:00-07:00,2021-04-24 16:00:00-07:00,2021-04-24 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,11.42029,11.28878,0.48824,-0.35673
2021-04-24 17:00:00-07:00,2021-04-24 17:00:00-07:00,2021-04-24 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.83095,24.26036,0.0,-0.42941
2021-04-24 18:00:00-07:00,2021-04-24 18:00:00-07:00,2021-04-24 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.97,42.8543,0.0,0.11571
2021-04-24 19:00:00-07:00,2021-04-24 19:00:00-07:00,2021-04-24 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.35751,47.85976,0.0,0.49774
2021-04-24 20:00:00-07:00,2021-04-24 20:00:00-07:00,2021-04-24 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.64584,47.8892,0.0,0.75665
2021-04-24 21:00:00-07:00,2021-04-24 21:00:00-07:00,2021-04-24 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.73371,46.15219,0.0,0.58152
2021-04-24 22:00:00-07:00,2021-04-24 22:00:00-07:00,2021-04-24 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.32639,41.63934,0.0,0.68705
2021-04-24 23:00:00-07:00,2021-04-24 23:00:00-07:00,2021-04-25 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.79374,40.22258,0.0,0.57116
2021-04-25 00:00:00-07:00,2021-04-25 00:00:00-07:00,2021-04-25 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.31941,37.85007,0.0,0.46934
2021-04-25 01:00:00-07:00,2021-04-25 01:00:00-07:00,2021-04-25 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.31239,35.82517,0.0,0.48722
2021-04-25 02:00:00-07:00,2021-04-25 02:00:00-07:00,2021-04-25 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.06244,35.62074,0.0,0.4417
2021-04-25 03:00:00-07:00,2021-04-25 03:00:00-07:00,2021-04-25 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.77,34.77,0.0,0.0
2021-04-25 04:00:00-07:00,2021-04-25 04:00:00-07:00,2021-04-25 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.26201,35.78958,0.0,0.47242
2021-04-25 05:00:00-07:00,2021-04-25 05:00:00-07:00,2021-04-25 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.14149,39.54047,0.0,0.60102
2021-04-25 06:00:00-07:00,2021-04-25 06:00:00-07:00,2021-04-25 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.90762,40.40657,0.0,0.50104
2021-04-25 07:00:00-07:00,2021-04-25 07:00:00-07:00,2021-04-25 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.39377,32.77789,4.39628,0.21961
2021-04-25 08:00:00-07:00,2021-04-25 08:00:00-07:00,2021-04-25 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.55685,31.72357,-0.00493,-0.16179
2021-04-25 09:00:00-07:00,2021-04-25 09:00:00-07:00,2021-04-25 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.54264,25.07779,-0.24926,-0.28589
2021-04-25 10:00:00-07:00,2021-04-25 10:00:00-07:00,2021-04-25 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.18669,19.95906,-0.38716,-0.38521
2021-04-25 11:00:00-07:00,2021-04-25 11:00:00-07:00,2021-04-25 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.70734,17.4272,-0.35214,-0.36771
2021-04-25 12:00:00-07:00,2021-04-25 12:00:00-07:00,2021-04-25 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.16809,15.79002,-0.27929,-0.34264
2021-04-25 13:00:00-07:00,2021-04-25 13:00:00-07:00,2021-04-25 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.31271,14.73118,-0.08702,-0.33145
2021-04-25 14:00:00-07:00,2021-04-25 14:00:00-07:00,2021-04-25 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.48235,14.91015,-0.06101,-0.36679
2021-04-25 15:00:00-07:00,2021-04-25 15:00:00-07:00,2021-04-25 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.74437,18.11759,0.0,-0.37322
2021-04-25 16:00:00-07:00,2021-04-25 16:00:00-07:00,2021-04-25 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.74053,18.98737,0.0,-0.24684
2021-04-25 17:00:00-07:00,2021-04-25 17:00:00-07:00,2021-04-25 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.64597,34.84458,0.0,-0.19861
2021-04-25 18:00:00-07:00,2021-04-25 18:00:00-07:00,2021-04-25 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.23052,48.2933,0.0,-0.06278
2021-04-25 19:00:00-07:00,2021-04-25 19:00:00-07:00,2021-04-25 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.35101,48.20639,0.0,0.14462
2021-04-25 20:00:00-07:00,2021-04-25 20:00:00-07:00,2021-04-25 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.72593,46.45187,0.0,0.27407
2021-04-25 21:00:00-07:00,2021-04-25 21:00:00-07:00,2021-04-25 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.034,44.70319,0.0,0.3308
2021-04-25 22:00:00-07:00,2021-04-25 22:00:00-07:00,2021-04-25 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.35659,41.97046,0.0,0.38613
2021-04-25 23:00:00-07:00,2021-04-25 23:00:00-07:00,2021-04-26 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.71408,36.48423,0.0,0.22985
2021-04-26 00:00:00-07:00,2021-04-26 00:00:00-07:00,2021-04-26 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.36822,37.98457,0.0,0.38364
2021-04-26 01:00:00-07:00,2021-04-26 01:00:00-07:00,2021-04-26 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.09695,33.69264,0.0,0.40431
2021-04-26 02:00:00-07:00,2021-04-26 02:00:00-07:00,2021-04-26 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.57931,33.21067,0.0,0.36864
2021-04-26 03:00:00-07:00,2021-04-26 03:00:00-07:00,2021-04-26 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.10746,33.6764,0.0,0.43106
2021-04-26 04:00:00-07:00,2021-04-26 04:00:00-07:00,2021-04-26 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.8292,37.29587,0.0,0.53333
2021-04-26 05:00:00-07:00,2021-04-26 05:00:00-07:00,2021-04-26 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.72302,43.89774,0.0,0.82528
